capture_id,sport_event_id,player_name,true_wedge_number_label,majority_predicted_label,logistic_predicted_label,knn_predicted_label,extra_trees_predicted_label,random_forest_predicted_label,svc_rbf_predicted_label,mlp_deep_predicted_label,torch_deep_predicted_label
855,sr:sport_event:66098032,"van Veen, Gian",20,20,17,20,20,20,BULL,20,12
854,sr:sport_event:66098032,"van Veen, Gian",20,20,BULL,20,20,20,BULL,20,12
853,sr:sport_event:66098032,"Littler, Luke",1,20,19,20,20,20,19,20,12
852,sr:sport_event:66098032,"Littler, Luke",20,20,19,20,19,20,BULL,BULL,12
851,sr:sport_event:66098032,"Littler, Luke",20,20,10,20,10,20,7,5,12
850,sr:sport_event:66098032,"van Veen, Gian",20,20,17,20,20,20,BULL,20,12
849,sr:sport_event:66098032,"van Veen, Gian",20,20,19,20,20,20,19,20,12
848,sr:sport_event:66098032,"Littler, Luke",20,20,20,20,20,20,18,20,12
847,sr:sport_event:66098032,"Littler, Luke",20,20,5,20,20,20,20,20,12
846,sr:sport_event:66098032,"Littler, Luke",20,20,20,20,20,20,20,20,12
845,sr:sport_event:66098032,"van Veen, Gian",19,20,17,20,20,20,19,18,12
844,sr:sport_event:66098032,"Littler, Luke",8,20,11,20,11,20,11,11,12
842,sr:sport_event:66098032,"van Veen, Gian",20,20,17,20,19,20,19,20,12
841,sr:sport_event:66098032,"van Veen, Gian",20,20,BULL,20,20,20,20,20,12
840,sr:sport_event:66098032,"van Veen, Gian",20,20,1,20,20,20,20,20,12
839,sr:sport_event:66098032,"Littler, Luke",16,20,5,20,19,19,4,19,12
838,sr:sport_event:66098032,"Littler, Luke",20,20,5,20,20,20,14,20,12
837,sr:sport_event:66098032,"van Veen, Gian",18,20,15,20,20,18,15,20,12
836,sr:sport_event:66098032,"van Veen, Gian",20,20,17,20,20,20,19,20,12
835,sr:sport_event:66098032,"Littler, Luke",5,20,5,20,20,20,20,20,12
834,sr:sport_event:66098032,"Littler, Luke",20,20,19,20,20,20,20,20,12
833,sr:sport_event:66098032,"van Veen, Gian",18,20,17,20,20,20,BULL,20,12
832,sr:sport_event:66098032,"van Veen, Gian",19,20,17,20,19,20,19,18,12
831,sr:sport_event:66098032,"Littler, Luke",19,20,19,20,19,19,19,19,12
830,sr:sport_event:66098032,"Littler, Luke",20,20,20,20,20,20,20,20,12
829,sr:sport_event:66098032,"van Veen, Gian",20,20,BULL,20,20,20,BULL,20,12
828,sr:sport_event:66098032,"van Veen, Gian",20,20,19,20,20,20,19,18,12
827,sr:sport_event:66098032,"Littler, Luke",20,20,5,20,20,20,18,20,12
826,sr:sport_event:66098032,"Littler, Luke",20,20,17,20,18,20,18,18,12
825,sr:sport_event:66098032,"van Veen, Gian",8,20,16,20,16,16,8,8,12
824,sr:sport_event:66098032,"van Veen, Gian",17,20,3,20,17,BULL,17,3,12
823,sr:sport_event:66098032,"van Veen, Gian",20,20,17,20,20,20,16,20,12
822,sr:sport_event:66098032,"Littler, Luke",19,20,19,20,19,19,19,19,12
821,sr:sport_event:66098032,"Littler, Luke",5,20,5,20,20,20,20,20,12
820,sr:sport_event:66098032,"van Veen, Gian",20,20,17,20,20,20,19,20,19
819,sr:sport_event:66098032,"van Veen, Gian",20,20,BULL,20,20,20,20,20,12
818,sr:sport_event:66098032,"Littler, Luke",20,20,7,20,20,20,20,20,12
817,sr:sport_event:66098032,"Littler, Luke",5,20,5,20,18,20,18,20,12
816,sr:sport_event:66098032,"van Veen, Gian",20,20,17,20,20,20,20,20,12
815,sr:sport_event:66098032,"van Veen, Gian",20,20,17,20,20,20,20,20,12
814,sr:sport_event:66098032,"Littler, Luke",19,20,19,20,20,20,18,18,12
813,sr:sport_event:66098032,"Littler, Luke",20,20,10,20,10,10,7,5,12
812,sr:sport_event:66098032,"van Veen, Gian",19,20,17,20,20,20,17,17,12
811,sr:sport_event:66098032,"van Veen, Gian",20,20,17,20,20,20,20,20,12
810,sr:sport_event:66098032,"van Veen, Gian",14,20,8,20,16,16,16,8,9
809,sr:sport_event:66098032,"van Veen, Gian",19,20,16,20,16,19,16,16,12
808,sr:sport_event:66098032,"van Veen, Gian",20,20,16,20,20,20,16,20,12
807,sr:sport_event:66098032,"van Veen, Gian",20,20,17,20,20,20,19,20,12
806,sr:sport_event:66098032,"van Veen, Gian",20,20,17,20,20,20,20,20,12
805,sr:sport_event:66098032,"van Veen, Gian",20,20,17,20,20,20,20,20,12
804,sr:sport_event:66098032,"Littler, Luke",20,20,18,20,20,20,18,20,12
803,sr:sport_event:66098032,"Littler, Luke",20,20,20,20,20,20,20,18,12
802,sr:sport_event:66098032,"van Veen, Gian",19,20,17,20,20,19,19,19,12
800,sr:sport_event:66098032,"van Veen, Gian",20,20,17,20,20,20,20,20,12
799,sr:sport_event:66098032,"van Veen, Gian",1,20,BULL,20,20,20,20,20,12
798,sr:sport_event:66098032,"Littler, Luke",19,20,3,20,19,20,19,19,12
797,sr:sport_event:66098032,"Littler, Luke",20,20,5,20,20,20,20,20,12
796,sr:sport_event:66098032,"van Veen, Gian",19,20,17,20,19,20,17,17,12
795,sr:sport_event:66098032,"van Veen, Gian",20,20,1,20,20,20,20,20,12
794,sr:sport_event:66098032,"Littler, Luke",19,20,19,20,19,19,BULL,19,12
793,sr:sport_event:66098024,"Littler, Luke",20,20,6,20,20,20,6,20,BULL
792,sr:sport_event:66098024,"Searle, Ryan",20,20,12,20,20,20,20,20,5
791,sr:sport_event:66098024,"Searle, Ryan",20,20,7,20,20,20,20,20,5
790,sr:sport_event:66098024,"Littler, Luke",16,20,6,20,18,19,6,BULL,6
789,sr:sport_event:66098024,"Littler, Luke",19,20,17,20,19,19,BULL,19,6
788,sr:sport_event:66098024,"Searle, Ryan",17,20,1,20,20,20,1,19,20
787,sr:sport_event:66098024,"Littler, Luke",20,20,18,20,20,20,18,20,18
786,sr:sport_event:66098024,"Littler, Luke",BULL,20,20,20,20,20,20,20,18
784,sr:sport_event:66098024,"Littler, Luke",5,20,5,20,20,20,20,20,20
783,sr:sport_event:66098024,"Searle, Ryan",20,20,12,20,20,20,20,20,5
782,sr:sport_event:66098024,"Searle, Ryan",20,20,14,20,20,20,1,20,5
781,sr:sport_event:66098024,"Littler, Luke",20,20,20,20,20,20,20,20,20
780,sr:sport_event:66098024,"Littler, Luke",20,20,5,20,20,20,5,20,5
779,sr:sport_event:66098024,"Littler, Luke",20,20,5,20,20,20,5,20,5
778,sr:sport_event:66098024,"Searle, Ryan",20,20,14,20,20,20,20,20,20
777,sr:sport_event:66098024,"Searle, Ryan",20,20,7,20,20,20,20,20,5
776,sr:sport_event:66098024,"Searle, Ryan",20,20,7,20,20,20,20,20,5
775,sr:sport_event:66098024,"Littler, Luke",19,20,5,20,20,20,5,20,5
774,sr:sport_event:66098024,"Littler, Luke",20,20,18,20,20,20,18,20,18
773,sr:sport_event:66098024,"Searle, Ryan",20,20,14,20,20,20,1,19,5
772,sr:sport_event:66098024,"Searle, Ryan",20,20,1,20,20,20,1,20,20
771,sr:sport_event:66098024,"Searle, Ryan",20,20,1,20,20,20,1,20,20
769,sr:sport_event:66098024,"Searle, Ryan",19,20,12,20,8,8,20,7,12
768,sr:sport_event:66098024,"Searle, Ryan",20,20,12,20,20,14,20,7,12
767,sr:sport_event:66098024,"Littler, Luke",7,20,3,20,12,19,12,16,12
766,sr:sport_event:66098024,"Littler, Luke",14,20,6,20,18,18,BULL,20,BULL
765,sr:sport_event:66098024,"Searle, Ryan",20,20,7,20,20,20,20,20,5
764,sr:sport_event:66098024,"Searle, Ryan",1,20,14,20,20,20,1,20,20
763,sr:sport_event:66098024,"Littler, Luke",20,20,5,20,20,20,5,20,5
762,sr:sport_event:66098024,"Littler, Luke",20,20,5,20,20,20,5,20,5
761,sr:sport_event:66098024,"Littler, Luke",20,20,20,20,20,20,20,20,18
760,sr:sport_event:66098024,"Searle, Ryan",20,20,7,20,20,20,20,20,5
759,sr:sport_event:66098024,"Searle, Ryan",20,20,1,20,20,20,1,20,20
758,sr:sport_event:66098024,"Littler, Luke",20,20,15,20,20,20,20,19,15
757,sr:sport_event:66098024,"Littler, Luke",20,20,2,20,20,20,18,20,15
756,sr:sport_event:66098024,"Littler, Luke",20,20,20,20,20,20,20,20,18
755,sr:sport_event:66098024,"Searle, Ryan",17,20,7,20,20,20,20,20,5
754,sr:sport_event:66098024,"Searle, Ryan",20,20,17,20,20,20,20,20,10
753,sr:sport_event:66098024,"Searle, Ryan",20,20,7,20,20,20,20,20,5
752,sr:sport_event:66098024,"Littler, Luke",20,20,5,20,20,20,5,20,5
751,sr:sport_event:66098024,"Littler, Luke",20,20,4,20,20,20,20,17,15
750,sr:sport_event:66098024,"Littler, Luke",20,20,5,20,20,20,5,20,20
749,sr:sport_event:66098024,"Littler, Luke",16,20,12,20,16,20,12,20,12
748,sr:sport_event:66098024,"Littler, Luke",4,20,6,20,10,10,10,18,10
747,sr:sport_event:66098024,"Littler, Luke",14,20,12,20,12,20,12,20,12
746,sr:sport_event:66098024,"Littler, Luke",20,20,20,20,20,20,20,20,18
745,sr:sport_event:66098024,"Littler, Luke",20,20,5,20,20,20,5,20,5
744,sr:sport_event:66098024,"Searle, Ryan",18,20,12,20,20,20,20,20,5
743,sr:sport_event:66098024,"Searle, Ryan",19,20,14,20,20,20,1,19,14
742,sr:sport_event:66098024,"Littler, Luke",19,20,15,20,19,19,15,19,17
740,sr:sport_event:66098024,"Littler, Luke",5,20,5,20,20,20,5,20,5
739,sr:sport_event:66098024,"Littler, Luke",20,20,5,20,19,20,18,20,18
738,sr:sport_event:66098024,"Littler, Luke",20,20,5,20,20,20,20,20,18
737,sr:sport_event:66098024,"Searle, Ryan",20,20,14,20,20,20,20,20,5
736,sr:sport_event:66098024,"Searle, Ryan",20,20,14,20,20,20,20,20,5
735,sr:sport_event:66098024,"Searle, Ryan",20,20,14,20,20,20,20,20,5
734,sr:sport_event:66098024,"Littler, Luke",20,20,5,20,20,20,5,20,5
733,sr:sport_event:66098024,"Littler, Luke",20,20,5,20,20,20,20,20,20
732,sr:sport_event:66098024,"Littler, Luke",20,20,18,20,20,20,18,20,18
731,sr:sport_event:66098024,"Searle, Ryan",20,20,14,20,20,20,20,20,5
730,sr:sport_event:66098024,"Searle, Ryan",5,20,12,20,20,20,20,20,5
729,sr:sport_event:66098024,"Searle, Ryan",20,20,14,20,20,20,20,20,14
728,sr:sport_event:66098024,"Littler, Luke",20,20,6,20,20,20,18,20,18
727,sr:sport_event:66098024,"Searle, Ryan",20,20,9,20,20,20,20,20,20
726,sr:sport_event:66098024,"Searle, Ryan",20,20,9,20,20,20,20,20,20
725,sr:sport_event:66098024,"Searle, Ryan",20,20,14,20,20,20,20,20,20
724,sr:sport_event:66098024,"Littler, Luke",19,20,17,20,19,19,17,19,6
723,sr:sport_event:66098024,"Littler, Luke",19,20,6,20,19,19,6,19,10
722,sr:sport_event:66098024,"Littler, Luke",20,20,6,20,20,20,18,20,6
721,sr:sport_event:66098024,"Searle, Ryan",18,20,9,20,20,20,20,20,20
720,sr:sport_event:66098024,"Searle, Ryan",20,20,14,20,20,20,20,20,20
719,sr:sport_event:66098024,"Littler, Luke",BULL,20,18,20,20,20,18,20,18
718,sr:sport_event:66098024,"Littler, Luke",20,20,5,20,20,20,5,20,5
717,sr:sport_event:66098024,"Searle, Ryan",20,20,14,20,20,20,1,20,5
716,sr:sport_event:66098024,"Searle, Ryan",20,20,12,20,20,20,20,20,5
715,sr:sport_event:66098024,"Littler, Luke",20,20,18,20,20,20,18,20,18
714,sr:sport_event:66098024,"Littler, Luke",20,20,5,20,20,20,5,20,5
713,sr:sport_event:66098024,"Searle, Ryan",20,20,12,20,20,20,20,20,5
712,sr:sport_event:66098024,"Searle, Ryan",1,20,7,20,20,20,20,20,5
711,sr:sport_event:66098024,"Searle, Ryan",20,20,7,20,20,20,20,20,5
710,sr:sport_event:66098024,"Searle, Ryan",BULL,20,12,20,14,8,20,7,14
709,sr:sport_event:66098024,"Searle, Ryan",20,20,7,20,20,14,20,7,12
708,sr:sport_event:66098024,"Searle, Ryan",20,20,12,20,20,20,20,7,12
707,sr:sport_event:66098024,"Littler, Luke",8,20,5,20,19,20,12,BULL,12
706,sr:sport_event:66098024,"Littler, Luke",20,20,20,20,20,20,20,20,18
705,sr:sport_event:66098024,"Littler, Luke",20,20,5,20,20,20,5,20,5
704,sr:sport_event:66098024,"Searle, Ryan",7,20,1,20,20,20,1,19,20
703,sr:sport_event:66098024,"Littler, Luke",19,20,3,20,19,18,19,19,18
702,sr:sport_event:66098024,"Littler, Luke",20,20,5,20,20,20,20,20,18
701,sr:sport_event:66098024,"Littler, Luke",20,20,5,20,20,20,20,20,20
700,sr:sport_event:66098024,"Littler, Luke",10,20,10,20,10,20,10,20,10
699,sr:sport_event:66098024,"Littler, Luke",17,20,10,20,20,20,10,19,10
698,sr:sport_event:66098024,"Searle, Ryan",20,20,14,20,20,20,1,20,5
697,sr:sport_event:66098024,"Searle, Ryan",20,20,14,20,20,20,1,19,14
696,sr:sport_event:66098024,"Searle, Ryan",20,20,7,20,20,20,20,20,5
695,sr:sport_event:66098024,"Littler, Luke",19,20,20,20,20,20,5,20,5
694,sr:sport_event:66098024,"Littler, Luke",20,20,5,20,20,20,5,20,18
693,sr:sport_event:66098024,"Searle, Ryan",20,20,7,20,20,20,20,20,5
692,sr:sport_event:66098024,"Searle, Ryan",20,20,14,20,20,20,20,20,20
691,sr:sport_event:66098024,"Littler, Luke",19,20,20,20,20,20,20,20,5
690,sr:sport_event:66098024,"Littler, Luke",20,20,5,20,20,20,5,20,5
689,sr:sport_event:66098024,"Searle, Ryan",20,20,14,20,20,20,20,20,20
688,sr:sport_event:66098024,"Searle, Ryan",20,20,1,20,20,20,1,20,20
687,sr:sport_event:66098024,"Littler, Luke",3,20,10,20,10,10,10,10,10
686,sr:sport_event:66098024,"Searle, Ryan",10,20,12,20,20,20,20,5,12
685,sr:sport_event:66098024,"Searle, Ryan",20,20,12,20,14,20,20,7,12
684,sr:sport_event:66098024,"Searle, Ryan",7,20,7,20,8,8,20,7,14
683,sr:sport_event:66098024,"Littler, Luke",6,20,10,20,10,20,10,20,10
682,sr:sport_event:66098024,"Searle, Ryan",20,20,7,20,20,20,20,20,5
681,sr:sport_event:66098024,"Searle, Ryan",20,20,9,20,20,20,20,20,20
680,sr:sport_event:66098024,"Littler, Luke",5,20,6,20,19,20,12,20,12
679,sr:sport_event:66098024,"Searle, Ryan",20,20,14,20,20,20,1,19,5
678,sr:sport_event:66098024,"Searle, Ryan",20,20,12,20,20,20,20,20,5
677,sr:sport_event:66098024,"Littler, Luke",20,20,5,20,20,20,5,20,5
676,sr:sport_event:66098024,"Littler, Luke",20,20,5,20,20,20,5,20,5
675,sr:sport_event:66098024,"Littler, Luke",20,20,4,20,20,20,20,20,5
674,sr:sport_event:66098024,"Searle, Ryan",1,20,14,20,20,20,20,20,5
673,sr:sport_event:66098024,"Searle, Ryan",20,20,9,20,20,20,20,20,20
672,sr:sport_event:66098024,"Littler, Luke",20,20,7,20,20,20,5,20,5
671,sr:sport_event:66098024,"Littler, Luke",20,20,18,20,20,20,18,20,18
670,sr:sport_event:66098024,"Littler, Luke",20,20,5,20,20,20,5,20,5
669,sr:sport_event:66098024,"Searle, Ryan",20,20,12,20,20,20,20,20,5
668,sr:sport_event:66098024,"Searle, Ryan",17,20,14,20,20,20,1,20,20
667,sr:sport_event:66098024,"Searle, Ryan",20,20,12,20,20,20,20,20,5
666,sr:sport_event:66098024,"Littler, Luke",20,20,6,20,20,18,6,18,BULL
665,sr:sport_event:66098024,"Littler, Luke",7,20,6,20,19,20,BULL,19,BULL
664,sr:sport_event:66098024,"Searle, Ryan",18,20,12,20,20,20,20,20,5
663,sr:sport_event:66098024,"Searle, Ryan",20,20,7,20,20,20,20,20,5
662,sr:sport_event:66098024,"Searle, Ryan",20,20,7,20,20,20,20,20,5
661,sr:sport_event:66098024,"Littler, Luke",19,20,10,20,10,10,10,10,10
660,sr:sport_event:66098024,"Littler, Luke",19,20,6,20,19,18,18,20,BULL
659,sr:sport_event:66098024,"Littler, Luke",20,20,6,20,20,20,18,20,BULL
658,sr:sport_event:66098024,"Searle, Ryan",18,20,7,20,20,20,20,20,5
657,sr:sport_event:66098024,"Searle, Ryan",20,20,14,20,20,20,20,20,20
656,sr:sport_event:66098024,"Littler, Luke",19,20,2,20,19,19,2,19,17
655,sr:sport_event:66098024,"Searle, Ryan",19,20,14,20,20,20,1,20,5
654,sr:sport_event:66098024,"Searle, Ryan",20,20,14,20,20,20,20,20,20
653,sr:sport_event:66098024,"Littler, Luke",19,20,19,20,20,20,17,20,17
652,sr:sport_event:66098024,"Littler, Luke",20,20,20,20,20,20,20,20,5
651,sr:sport_event:66098024,"Littler, Luke",19,20,10,20,20,20,20,20,10
650,sr:sport_event:66098024,"Searle, Ryan",19,20,14,20,20,20,1,19,20
649,sr:sport_event:66098024,"Searle, Ryan",20,20,14,20,20,20,20,20,20
648,sr:sport_event:66098024,"Littler, Luke",19,20,20,20,20,20,20,20,18
647,sr:sport_event:66098024,"Searle, Ryan",1,20,14,20,20,20,20,20,20
646,sr:sport_event:66098024,"Searle, Ryan",20,20,1,20,20,20,1,20,20
645,sr:sport_event:66098024,"Littler, Luke",19,20,20,20,20,20,20,20,20
644,sr:sport_event:66098024,"Littler, Luke",20,20,5,20,20,20,6,20,5
643,sr:sport_event:66098024,"Littler, Luke",20,20,6,20,20,20,18,20,BULL
642,sr:sport_event:66098024,"Searle, Ryan",BULL,20,12,20,14,8,20,7,14
641,sr:sport_event:66098024,"Searle, Ryan",20,20,12,20,14,14,20,7,12
640,sr:sport_event:66098024,"Littler, Luke",20,20,6,20,6,20,6,18,6
639,sr:sport_event:66098024,"Searle, Ryan",20,20,4,20,20,20,20,20,5
638,sr:sport_event:66098024,"Searle, Ryan",BULL,20,9,20,20,20,1,20,20
637,sr:sport_event:66098024,"Searle, Ryan",20,20,7,20,20,20,20,20,5
636,sr:sport_event:66098024,"Littler, Luke",15,20,10,20,10,20,20,20,10
635,sr:sport_event:66098024,"Littler, Luke",20,20,10,20,20,20,20,20,10
634,sr:sport_event:66098024,"Searle, Ryan",20,20,14,20,20,20,20,20,20
633,sr:sport_event:66098024,"Searle, Ryan",20,20,14,20,20,20,1,19,5
632,sr:sport_event:66098024,"Searle, Ryan",1,20,7,20,20,20,20,20,5
631,sr:sport_event:66098024,"Littler, Luke",20,20,20,20,20,20,20,20,5
630,sr:sport_event:66098024,"Littler, Luke",20,20,5,20,20,20,5,20,5
629,sr:sport_event:66098024,"Littler, Luke",20,20,10,20,20,20,20,20,10
628,sr:sport_event:66098024,"Searle, Ryan",2,20,7,20,20,20,20,20,5
627,sr:sport_event:66098024,"Searle, Ryan",20,20,4,20,20,20,20,20,5
626,sr:sport_event:66098024,"Searle, Ryan",20,20,7,20,20,20,20,20,5
625,sr:sport_event:66098024,"Littler, Luke",1,20,17,20,20,20,18,20,5
624,sr:sport_event:66098024,"Littler, Luke",20,20,5,20,20,20,5,20,20
623,sr:sport_event:66098024,"Searle, Ryan",20,20,1,20,20,20,1,20,20
622,sr:sport_event:66098024,"Searle, Ryan",20,20,7,20,20,20,20,20,5
621,sr:sport_event:66098024,"Littler, Luke",12,20,6,20,20,20,12,20,12
619,sr:sport_event:66098024,"Searle, Ryan",4,20,12,20,14,20,20,12,12
617,sr:sport_event:66098024,"Searle, Ryan",19,20,7,20,14,14,20,7,14
616,sr:sport_event:66098024,"Searle, Ryan",19,20,7,20,8,8,20,7,14
615,sr:sport_event:66098024,"Littler, Luke",20,20,2,20,20,20,18,20,15
614,sr:sport_event:66098024,"Littler, Luke",20,20,5,20,20,20,5,20,20
613,sr:sport_event:66098024,"Searle, Ryan",20,20,7,20,20,20,20,20,5
612,sr:sport_event:66098024,"Searle, Ryan",20,20,9,20,20,20,1,20,20
611,sr:sport_event:66098024,"Littler, Luke",19,20,18,20,20,20,18,20,18
610,sr:sport_event:66098024,"Littler, Luke",20,20,5,20,20,20,5,20,5
609,sr:sport_event:66098024,"Searle, Ryan",19,20,7,20,20,20,20,20,5
608,sr:sport_event:66098024,"Littler, Luke",20,20,5,20,20,20,5,5,5
607,sr:sport_event:66098024,"Littler, Luke",20,20,20,20,20,20,20,20,5
606,sr:sport_event:66098024,"Littler, Luke",20,20,5,20,20,20,5,20,5
605,sr:sport_event:66098024,"Searle, Ryan",20,20,12,20,20,20,20,20,5
604,sr:sport_event:66098024,"Searle, Ryan",20,20,7,20,20,20,20,20,5
603,sr:sport_event:66098024,"Searle, Ryan",20,20,8,20,20,20,20,8,14
602,sr:sport_event:66098024,"Littler, Luke",20,20,5,20,20,20,5,20,5
601,sr:sport_event:66098024,"Littler, Luke",20,20,5,20,20,20,5,20,5
600,sr:sport_event:66098024,"Searle, Ryan",19,20,14,20,20,20,1,19,20
599,sr:sport_event:66098024,"Littler, Luke",20,20,6,20,20,20,6,20,BULL
598,sr:sport_event:66098024,"Littler, Luke",11,20,16,20,16,19,16,19,16
597,sr:sport_event:66098024,"Searle, Ryan",18,20,12,20,14,14,20,7,12
596,sr:sport_event:66098024,"Searle, Ryan",19,20,12,20,8,8,20,7,14
595,sr:sport_event:66098024,"Littler, Luke",20,20,5,20,5,20,5,5,5
594,sr:sport_event:66098024,"Littler, Luke",20,20,5,20,20,20,5,20,5
593,sr:sport_event:66098024,"Littler, Luke",20,20,5,20,20,20,5,20,5
592,sr:sport_event:66098024,"Searle, Ryan",20,20,7,20,20,20,20,20,5
591,sr:sport_event:66098024,"Searle, Ryan",20,20,7,20,20,20,20,20,5
590,sr:sport_event:66098024,"Littler, Luke",19,20,2,20,19,20,17,19,15
589,sr:sport_event:66098024,"Littler, Luke",20,20,6,20,20,20,18,20,15
588,sr:sport_event:66098024,"Searle, Ryan",19,20,7,20,20,20,20,20,5
587,sr:sport_event:66098024,"Searle, Ryan",20,20,1,20,20,20,1,19,5
586,sr:sport_event:66098024,"Littler, Luke",19,20,17,20,20,20,18,20,15
585,sr:sport_event:66098024,"Searle, Ryan",20,20,7,20,20,20,20,20,5
584,sr:sport_event:66098024,"Searle, Ryan",20,20,4,20,20,20,20,20,5
583,sr:sport_event:66098024,"Searle, Ryan",20,20,12,20,20,20,20,20,5
582,sr:sport_event:66098024,"Littler, Luke",20,20,6,20,6,10,6,18,6
581,sr:sport_event:66098024,"Littler, Luke",13,20,10,20,10,20,10,10,10
580,sr:sport_event:66098024,"Littler, Luke",19,20,6,20,19,18,BULL,19,BULL
579,sr:sport_event:66098024,"Searle, Ryan",19,20,7,20,20,20,20,20,5
578,sr:sport_event:66098024,"Searle, Ryan",20,20,14,20,20,20,20,19,5
577,sr:sport_event:66098024,"Littler, Luke",20,20,6,20,20,20,6,20,6
576,sr:sport_event:66098024,"Searle, Ryan",20,20,9,20,20,20,20,20,20
575,sr:sport_event:66098024,"Searle, Ryan",20,20,7,20,20,20,20,20,5
574,sr:sport_event:66098024,"Littler, Luke",20,20,5,20,20,20,5,20,5
573,sr:sport_event:66098024,"Littler, Luke",20,20,18,20,20,20,5,20,18
572,sr:sport_event:66098024,"Littler, Luke",20,20,20,20,20,20,20,20,5
571,sr:sport_event:66098024,"Searle, Ryan",20,20,14,20,20,20,1,20,5
570,sr:sport_event:66098024,"Searle, Ryan",20,20,7,20,20,20,20,20,5
569,sr:sport_event:66098024,"Littler, Luke",18,20,5,20,20,20,5,20,5
568,sr:sport_event:66098024,"Littler, Luke",20,20,5,20,20,20,5,20,5
567,sr:sport_event:66098024,"Littler, Luke",20,20,5,20,20,20,5,20,5
566,sr:sport_event:66098024,"Searle, Ryan",20,20,7,20,20,20,20,20,5
565,sr:sport_event:66098024,"Searle, Ryan",20,20,4,20,20,20,20,20,5
564,sr:sport_event:66098024,"Littler, Luke",18,20,5,20,20,20,5,20,5
563,sr:sport_event:66098024,"Littler, Luke",19,20,19,20,19,20,2,19,BULL
562,sr:sport_event:66098024,"Littler, Luke",20,20,5,20,20,20,5,20,5
561,sr:sport_event:66098024,"Littler, Luke",9,20,12,20,5,20,12,20,12
560,sr:sport_event:66098024,"Littler, Luke",18,20,10,20,10,20,10,20,10
559,sr:sport_event:66098024,"Littler, Luke",20,20,18,20,20,20,18,20,BULL
558,sr:sport_event:66098024,"Searle, Ryan",20,20,14,20,20,20,20,20,5
557,sr:sport_event:66098024,"Searle, Ryan",20,20,9,20,20,20,20,20,20
556,sr:sport_event:66098024,"Searle, Ryan",1,20,14,20,20,20,1,20,5
555,sr:sport_event:66098024,"Littler, Luke",20,20,5,20,20,20,20,20,20
554,sr:sport_event:66098024,"Littler, Luke",20,20,5,20,20,20,18,20,18
553,sr:sport_event:66098024,"Searle, Ryan",20,20,9,20,20,20,20,20,20
552,sr:sport_event:66098024,"Searle, Ryan",1,20,14,20,20,20,20,20,5
551,sr:sport_event:66098024,"Searle, Ryan",20,20,12,20,20,20,20,20,5
550,sr:sport_event:66098024,"Littler, Luke",20,20,4,20,20,20,20,19,15
549,sr:sport_event:66098024,"Littler, Luke",20,20,5,20,20,20,18,20,20
548,sr:sport_event:66098024,"Littler, Luke",20,20,5,20,20,20,20,20,5
547,sr:sport_event:66098024,"Searle, Ryan",20,20,14,20,20,20,20,20,5
546,sr:sport_event:66098024,"Searle, Ryan",20,20,14,20,20,20,20,20,20
545,sr:sport_event:66098024,"Searle, Ryan",20,20,7,20,20,20,20,20,5
544,sr:sport_event:66098024,"Littler, Luke",20,20,6,20,20,20,20,20,15
543,sr:sport_event:66098024,"Littler, Luke",5,20,5,20,20,20,20,20,20
542,sr:sport_event:66098024,"Littler, Luke",20,20,5,20,20,20,5,20,5
541,sr:sport_event:66098024,"Searle, Ryan",19,20,14,20,20,20,1,20,5
540,sr:sport_event:66098024,"Searle, Ryan",20,20,14,20,20,20,1,20,5
539,sr:sport_event:66098024,"Searle, Ryan",20,20,14,20,20,20,20,20,5
538,sr:sport_event:66098024,"Littler, Luke",10,20,10,20,10,20,10,20,10
537,sr:sport_event:66098024,"Littler, Luke",20,20,18,20,20,20,18,20,18
536,sr:sport_event:66098024,"Littler, Luke",20,20,6,20,20,20,18,20,5
535,sr:sport_event:66098024,"Littler, Luke",19,20,6,20,19,20,BULL,19,6
534,sr:sport_event:66098024,"Searle, Ryan",1,20,14,20,20,20,20,20,5
533,sr:sport_event:66098024,"Searle, Ryan",1,20,9,20,20,20,1,20,20
532,sr:sport_event:66098024,"Littler, Luke",19,20,15,20,19,19,15,19,17
531,sr:sport_event:66098024,"Littler, Luke",20,20,17,20,20,20,20,20,15
530,sr:sport_event:66098024,"Littler, Luke",20,20,20,20,20,20,20,20,5
529,sr:sport_event:66098024,"Searle, Ryan",20,20,7,20,20,20,20,20,5
528,sr:sport_event:66098024,"Searle, Ryan",1,20,14,20,20,20,1,20,20
527,sr:sport_event:66098024,"Searle, Ryan",20,20,1,20,20,20,1,20,20
525,sr:sport_event:66098024,"Littler, Luke",20,20,5,20,20,20,5,20,20
524,sr:sport_event:66098024,"Littler, Luke",5,20,5,20,20,20,5,20,5
523,sr:sport_event:66098024,"Littler, Luke",20,20,5,20,20,20,5,20,5
522,sr:sport_event:66098024,"Searle, Ryan",20,20,14,20,20,20,20,20,20
521,sr:sport_event:66098024,"Searle, Ryan",20,20,1,20,20,20,1,19,20
520,sr:sport_event:66098024,"Searle, Ryan",20,20,7,20,20,20,20,20,5
519,sr:sport_event:66098024,"Littler, Luke",20,20,5,20,20,20,5,20,5
518,sr:sport_event:66098024,"Littler, Luke",20,20,15,20,20,20,18,20,15
517,sr:sport_event:66098024,"Littler, Luke",20,20,18,20,20,20,18,20,18
516,sr:sport_event:66098024,"Littler, Luke",20,20,12,20,20,20,12,20,12
