capture_id,sport_event_id,player_name,wedge_number_label,predicted_label,predicted_p20,majority_predicted_p20,logistic_predicted_p20,extra_trees_predicted_p20,random_forest_predicted_p20,svc_rbf_predicted_p20,mlp_deep_predicted_p20,torch_deep_predicted_p20
479,sr:sport_event:66098024,"Littler, Luke",20,20,0.9710587613924889,0.8282275711159738,0.8296381542071393,0.9218835736831038,0.9710587613924889,0.9520560857299635,0.9182521984361727,0.8272542357444763
477,sr:sport_event:66098024,"Searle, Ryan",20,20,0.759292240859559,0.8282275711159738,0.03315817745249087,0.681651061017272,0.759292240859559,0.9561785729395947,0.9943471708753143,0.08191732317209244
476,sr:sport_event:66098024,"Searle, Ryan",20,20,0.8769490317863295,0.8282275711159738,0.9921832823073345,0.8416981926832083,0.8769490317863295,0.988523960274655,0.9989035416101723,0.9983319640159607
475,sr:sport_event:66098024,"Littler, Luke",20,20,0.9921597981537035,0.8282275711159738,0.9180652451459232,0.9624178993777915,0.9921597981537035,0.9959426268226846,0.9648893701342135,0.9305009245872498
474,sr:sport_event:66098024,"Littler, Luke",20,20,0.838517060507369,0.8282275711159738,0.8968309898434883,0.789831857527594,0.838517060507369,0.9838558645711385,0.938565770649498,0.8906095027923584
473,sr:sport_event:66098024,"Littler, Luke",20,20,0.6963526662511471,0.8282275711159738,0.9415840782401155,0.7212000060032113,0.6963526662511471,0.9807608793433749,0.9248499364399907,0.9694469571113586
470,sr:sport_event:66098024,"Littler, Luke",20,20,0.949048725486168,0.8282275711159738,0.6810042309402359,0.8716160309062114,0.949048725486168,0.9525626637088861,0.9090014636918856,0.8465678095817566
469,sr:sport_event:66098024,"Littler, Luke",20,20,0.9321099053246243,0.8282275711159738,0.8317531865498242,0.883455684877445,0.9321099053246243,0.974189195164012,0.9155972221281832,0.8774734735488892
465,sr:sport_event:66098024,"Littler, Luke",20,20,0.8827657181516708,0.8282275711159738,0.996488745463855,0.869548188065375,0.8827657181516708,0.995917018160004,0.941577317169703,0.957861065864563
464,sr:sport_event:66098024,"Littler, Luke",20,20,0.9881357412551857,0.8282275711159738,0.892488442034456,0.9440105743340885,0.9881357412551857,0.9958758044720374,0.9314533143487641,0.9332690834999084
463,sr:sport_event:66098024,"Searle, Ryan",20,20,0.8468581993348304,0.8282275711159738,0.18141209702524352,0.8019623273976154,0.8468581993348304,0.9444585943317549,0.9964728944836816,0.8606788516044617
462,sr:sport_event:66098024,"Searle, Ryan",20,20,0.8547580450748739,0.8282275711159738,0.9642725163765086,0.7786819511918688,0.8547580450748739,0.9965978107839688,0.9984243298473273,0.9988242983818054
459,sr:sport_event:66098024,"Littler, Luke",19,20,0.8612864031121786,0.8282275711159738,0.7270565953432477,0.8046631467425909,0.8612864031121786,0.9734136457663098,0.8402769109617029,0.8539623618125916
458,sr:sport_event:66098024,"Searle, Ryan",20,20,0.8358249221680067,0.8282275711159738,0.9224671930870617,0.8042745369498132,0.8358249221680067,0.966091332887923,0.997367462337236,0.9991803765296936
457,sr:sport_event:66098024,"Searle, Ryan",20,20,0.8607187918874197,0.8282275711159738,0.9975821321610642,0.8212404586325368,0.8607187918874197,0.9861415518282773,0.9996037460175488,0.9994681477546692
456,sr:sport_event:66098024,"Searle, Ryan",20,20,0.8814283648307986,0.8282275711159738,0.9999870093150476,0.8735186399596097,0.8814283648307986,0.9710058283387754,0.9999937211653944,0.999998927116394
455,sr:sport_event:66098024,"Littler, Luke",19,19,0.4172273108158094,0.8282275711159738,0.16290769204337457,0.29085282361884013,0.4172273108158094,0.10373899751413912,0.3861918694811008,0.07249931246042252
454,sr:sport_event:66098024,"Littler, Luke",20,20,0.9079425276176313,0.8282275711159738,0.9174157730429895,0.8761854007919077,0.9079425276176313,0.9843624722163529,0.9585964533623813,0.9096956253051758
453,sr:sport_event:66098024,"Littler, Luke",20,20,0.9098521271047845,0.8282275711159738,0.7192325530481153,0.6843308026033367,0.9098521271047845,0.940576148112265,0.9092449802985834,0.8462926745414734
452,sr:sport_event:66098024,"Searle, Ryan",19,20,0.8357645949893817,0.8282275711159738,0.10129645341042513,0.7872858241227609,0.8357645949893817,0.9588270120001767,0.9950560897349305,0.9260876774787903
451,sr:sport_event:66098024,"Littler, Luke",20,20,0.9348633318559856,0.8282275711159738,0.9070407992377986,0.7387697949618699,0.9348633318559856,0.9846793069696108,0.9592870170852678,0.9895360469818115
450,sr:sport_event:66098024,"Searle, Ryan",20,20,0.8406866269116645,0.8282275711159738,0.8766116402616729,0.819693810161706,0.8406866269116645,0.9644933165746675,0.9995356586255986,0.9995063543319702
449,sr:sport_event:66098024,"Searle, Ryan",20,20,0.8789140794463209,0.8282275711159738,0.800053391870613,0.833612498614607,0.8789140794463209,0.9650081393776438,0.9993438655981842,0.999272882938385
448,sr:sport_event:66098024,"Searle, Ryan",20,20,0.8916967999658432,0.8282275711159738,0.9723681166701578,0.8298400314480909,0.8916967999658432,0.9716553293025418,0.9990934928029757,0.9999140501022339
444,sr:sport_event:66098024,"Searle, Ryan",20,20,0.8735333096121097,0.8282275711159738,0.9303680981457783,0.8197696045864722,0.8735333096121097,0.9654788769320624,0.9995082125829072,0.999707043170929
443,sr:sport_event:66098024,"Searle, Ryan",20,20,0.9291175505072481,0.8282275711159738,0.9999745359232983,0.8726434337051092,0.9291175505072481,0.9999991378647196,0.9995143553673412,0.9999874830245972
442,sr:sport_event:66098024,"Littler, Luke",19,19,0.3158854799815879,0.8282275711159738,0.10665947847587266,0.2961848064924836,0.3158854799815879,0.12842845331676284,0.6097055723543479,0.09559443593025208
441,sr:sport_event:66098024,"Littler, Luke",20,20,0.9785761803630498,0.8282275711159738,0.887978848300749,0.9447108375548021,0.9785761803630498,0.9921699097292728,0.9601630749048953,0.9282418489456177
440,sr:sport_event:66098024,"Searle, Ryan",20,20,0.6973561066791816,0.8282275711159738,0.6938880491523441,0.7046151900277896,0.6973561066791816,0.9666876563790403,0.9998590850369973,0.004662835970520973
439,sr:sport_event:66098024,"Searle, Ryan",20,20,0.9097631016548617,0.8282275711159738,0.9595069471267575,0.8541879414015932,0.9097631016548617,0.9767846608842645,0.9948738813374158,0.9992861151695251
437,sr:sport_event:66098024,"Searle, Ryan",20,20,0.8716404015976796,0.8282275711159738,0.8969671551492924,0.821183536207239,0.8716404015976796,0.9627952540126642,0.9997847795096777,0.9987984895706177
436,sr:sport_event:66098024,"Littler, Luke",19,20,0.8383987354071898,0.8282275711159738,0.5504316361968407,0.7858266858976483,0.8383987354071898,0.9131249732701545,0.8706337961730152,0.7266094088554382
434,sr:sport_event:66098024,"Searle, Ryan",20,20,0.7640774131892432,0.8282275711159738,0.5619250445134858,0.7770484718581471,0.7640774131892432,0.9652151549289923,0.9880855660535756,0.9990683197975159
431,sr:sport_event:66098024,"Littler, Luke",20,20,0.9746204729261911,0.8282275711159738,0.9952841434737244,0.93087984351359,0.9746204729261911,0.9834015841103434,0.9890508815355753,0.9947701096534729
430,sr:sport_event:66098024,"Searle, Ryan",20,20,0.8920582969836347,0.8282275711159738,0.9991220562437207,0.8488810576007346,0.8920582969836347,0.9907397168148512,0.9996031959587152,0.9997351765632629
429,sr:sport_event:66098024,"Searle, Ryan",20,20,0.8809498871197147,0.8282275711159738,0.8494450917451821,0.8290962191881437,0.8809498871197147,0.9637020908536217,0.9997132155543254,0.9993860721588135
428,sr:sport_event:66098024,"Searle, Ryan",20,20,0.8599344808622372,0.8282275711159738,0.9958332328275717,0.8243178007823591,0.8599344808622372,0.9751539278891816,0.9997253137410123,0.9991928935050964
427,sr:sport_event:66098024,"Littler, Luke",20,20,0.9559199252869203,0.8282275711159738,0.9927099369830928,0.9120190400953294,0.9559199252869203,0.9999926713094272,0.9684138946991945,0.9789146184921265
426,sr:sport_event:66098024,"Littler, Luke",20,20,0.816579149563398,0.8282275711159738,0.9975297108831527,0.8488887372455031,0.816579149563398,0.9999995908576083,0.9847180578011058,0.9951582551002502
425,sr:sport_event:66098024,"Searle, Ryan",20,20,0.8775741473321227,0.8282275711159738,0.9977875411323383,0.8517552639068422,0.8775741473321227,0.9835051438556466,0.9995886961768695,0.9990319013595581
421,sr:sport_event:66098024,"Searle, Ryan",20,20,0.8776700369387614,0.8282275711159738,0.9932203409563817,0.8395796019181426,0.8776700369387614,0.9584291771068001,0.9997882897646697,0.9981966614723206
420,sr:sport_event:66098024,"Searle, Ryan",20,20,0.8998525718147137,0.8282275711159738,0.9927488547374982,0.8515849318942731,0.8998525718147137,0.9734080422486785,0.9995690785188813,0.9982984662055969
419,sr:sport_event:66098024,"Searle, Ryan",20,20,0.8796736773435964,0.8282275711159738,0.9999997758796599,0.8917384930379786,0.8796736773435964,0.9779415804449485,0.9999868259121635,0.9999982118606567
418,sr:sport_event:66098024,"Littler, Luke",19,20,0.6798161305888795,0.8282275711159738,0.2388359973070483,0.40796254468713583,0.6798161305888795,0.2908985865470962,0.6019721984932799,0.07815597206354141
417,sr:sport_event:66098024,"Littler, Luke",20,20,0.8983150951988833,0.8282275711159738,0.9282175239221189,0.7206133631679998,0.8983150951988833,0.9820446823455121,0.9637375291432817,0.9390627145767212
413,sr:sport_event:66098024,"Littler, Luke",20,20,0.9421569589233402,0.8282275711159738,0.9203658926554976,0.8434542947520804,0.9421569589233402,0.9593837240457677,0.9536358496272217,0.9352056980133057
412,sr:sport_event:66098024,"Littler, Luke",20,20,0.9811658917626216,0.8282275711159738,0.9801545152812805,0.93342986096761,0.9811658917626216,0.9970429282270871,0.9775216888519825,0.9776301383972168
411,sr:sport_event:66098024,"Searle, Ryan",20,20,0.89205354693295,0.8282275711159738,0.9979869528463488,0.8480130693434335,0.89205354693295,0.9915195773246281,0.9993344728358613,0.9993322491645813
410,sr:sport_event:66098024,"Searle, Ryan",20,20,0.90781156614321,0.8282275711159738,0.9942560352725431,0.8633352440451166,0.90781156614321,0.9721462956717631,0.9996150921408146,0.9984040856361389
409,sr:sport_event:66098024,"Littler, Luke",20,20,0.9657450696155853,0.8282275711159738,0.9999999999999918,0.9905614352325249,0.9657450696155853,0.9721312932408466,0.9999981890433165,1.0
408,sr:sport_event:66098024,"Littler, Luke",20,20,0.8994570772135924,0.8282275711159738,0.757177742655722,0.7523259856697032,0.8994570772135924,0.9440107514983435,0.9455154096756828,0.8519277572631836
407,sr:sport_event:66098024,"Searle, Ryan",20,20,0.8581480958299547,0.8282275711159738,0.8631396440347531,0.8186420627707346,0.8581480958299547,0.9639870980661647,0.9988374366826077,0.9993001222610474
406,sr:sport_event:66098024,"Searle, Ryan",20,20,0.8635324362049174,0.8282275711159738,0.3512859151547798,0.8120968727475598,0.8635324362049174,0.9611884575591104,0.9979339289728433,0.9972333312034607
405,sr:sport_event:66098024,"Littler, Luke",20,20,0.9459062497954355,0.8282275711159738,0.9999999999999998,0.977522324938214,0.9459062497954355,0.9759495328349604,0.9999954277813479,1.0
404,sr:sport_event:66098024,"Littler, Luke",20,20,0.9963544857768053,0.8282275711159738,0.9185636456201595,0.9622229036874965,0.9963544857768053,0.9954877808736035,0.972839661774509,0.9339233636856079
403,sr:sport_event:66098024,"Littler, Luke",20,20,0.9849150291721667,0.8282275711159738,0.9936367014462677,0.9525049892320561,0.9849150291721667,0.9999818863813055,0.9802387763193213,0.9713301062583923
401,sr:sport_event:66098024,"Searle, Ryan",20,20,0.889775673803518,0.8282275711159738,0.998103800469822,0.849910942585983,0.889775673803518,0.9668881476257383,0.9999926054156512,0.9999057054519653
398,sr:sport_event:66098024,"Littler, Luke",20,20,0.9773290719424919,0.8282275711159738,0.7062834563657434,0.8998875558006308,0.9773290719424919,0.9597955773819478,0.8694677310924138,0.9679617285728455
397,sr:sport_event:66098024,"Searle, Ryan",20,20,0.8700308393921433,0.8282275711159738,0.5964243973126311,0.818738666010318,0.8700308393921433,0.9631915105944753,0.9989768738826341,0.9982776641845703
396,sr:sport_event:66098024,"Searle, Ryan",20,20,0.8000455313794209,0.8282275711159738,0.23762088759060573,0.7853296116508972,0.8000455313794209,0.9601516275521653,0.995694510505071,0.9933651089668274
395,sr:sport_event:66098024,"Searle, Ryan",20,20,0.871716390458574,0.8282275711159738,0.9999521607051356,0.8812347025170603,0.871716390458574,0.9911918320272813,0.9998208284899338,0.9999502897262573
393,sr:sport_event:66098024,"Littler, Luke",20,20,0.9870828624142653,0.8282275711159738,0.9476338398085921,0.9569886291056336,0.9870828624142653,0.9949045786290726,0.9651707849884488,0.9398327469825745
391,sr:sport_event:66098024,"Searle, Ryan",20,20,0.9014863110841578,0.8282275711159738,0.8870759169563639,0.836678692221576,0.9014863110841578,0.9701482307706044,0.9984948110191937,0.9996252059936523
390,sr:sport_event:66098024,"Littler, Luke",19,19,0.2644330727967013,0.8282275711159738,0.204729682304935,0.10125571071014616,0.2644330727967013,0.2112328264022011,0.4142539665458862,0.06493870913982391
388,sr:sport_event:66098024,"Searle, Ryan",19,20,0.8194838764884004,0.8282275711159738,0.9784423456367733,0.7689242809860579,0.8194838764884004,0.9858837474298813,0.9993192387903215,0.9985437393188477
386,sr:sport_event:66098024,"Littler, Luke",19,19,0.4844756383455436,0.8282275711159738,0.058891132355305,0.24583920552750693,0.4844756383455436,0.29332736832291423,0.2850488263926326,0.026037808507680893
385,sr:sport_event:66098024,"Littler, Luke",20,20,0.9322604116793979,0.8282275711159738,0.9999999110655885,0.9457030642736528,0.9322604116793979,0.9806997904292905,0.9995737146469783,0.9999711513519287
384,sr:sport_event:66098024,"Searle, Ryan",19,20,0.8010628569035118,0.8282275711159738,0.8931673768439053,0.7708427617334053,0.8010628569035118,0.9713719418157806,0.9980391030884899,0.9932693839073181
383,sr:sport_event:66098024,"Searle, Ryan",20,20,0.8134348341844716,0.8282275711159738,0.9996161983285509,0.8216096376980258,0.8134348341844716,0.9671807927306811,0.9999979136785462,0.9998214840888977
379,sr:sport_event:66098024,"Searle, Ryan",19,20,0.6643401765280973,0.8282275711159738,0.005006379084996243,0.6201724345713122,0.6643401765280973,0.9582645213260728,0.7113381217697204,0.1436977982521057
378,sr:sport_event:66098024,"Littler, Luke",20,20,0.9796163820346324,0.8282275711159738,0.9964228375014537,0.9584363399737064,0.9796163820346324,0.9999852087305894,0.9875753717917879,0.9992407560348511
377,sr:sport_event:66098024,"Littler, Luke",20,20,0.9922343795427934,0.8282275711159738,0.9780472938224359,0.9423179785843091,0.9922343795427934,0.9999811913179347,0.9772722829892022,0.9968435764312744
376,sr:sport_event:66098024,"Littler, Luke",20,20,0.9371406207460126,0.8282275711159738,0.803030403659777,0.8380010978390472,0.9371406207460126,0.9606058845724647,0.9254312422993428,0.9801859855651855
375,sr:sport_event:66098024,"Searle, Ryan",20,20,0.8925570823717525,0.8282275711159738,0.9997612303920923,0.8682371714709579,0.8925570823717525,0.9999827106357209,0.999751774274352,0.9999455213546753
374,sr:sport_event:66098024,"Searle, Ryan",20,20,0.8583699492434606,0.8282275711159738,0.9981218789777847,0.8234528073834234,0.8583699492434606,0.9898068045522338,0.9996219554868262,0.9995731711387634
373,sr:sport_event:66098024,"Littler, Luke",20,20,0.6276479338893705,0.8282275711159738,0.9015071689928518,0.5715081114755334,0.6276479338893705,0.9227284258927643,0.8793187610294755,0.950146496295929
372,sr:sport_event:66098024,"Littler, Luke",20,20,0.9454221372902899,0.8282275711159738,0.9995620478537678,0.9078241603481372,0.9454221372902899,0.9999848875450836,0.9837178979485155,0.996056079864502
371,sr:sport_event:66098024,"Littler, Luke",20,20,0.9698103695220235,0.8282275711159738,0.9938312789058884,0.9387317404315759,0.9698103695220235,0.9920770599978583,0.9908174725524095,0.9948692321777344
370,sr:sport_event:66098024,"Searle, Ryan",20,20,0.8741850877255922,0.8282275711159738,0.9992757016050015,0.8508867351622258,0.8741850877255922,0.9920627615709167,0.9997839216712248,0.9997808337211609
369,sr:sport_event:66098024,"Searle, Ryan",20,20,0.8465614918033727,0.8282275711159738,0.9978712452162292,0.8151144360793685,0.8465614918033727,0.9950817231483267,0.9997588421933792,0.9997637867927551
368,sr:sport_event:66098024,"Littler, Luke",20,20,0.9105498760913451,0.8282275711159738,0.9296149512834657,0.8590808515141244,0.9105498760913451,0.9883988821236823,0.9766231384867612,0.9297696948051453
367,sr:sport_event:66098024,"Littler, Luke",20,20,0.7051775577733409,0.8282275711159738,0.9629206435038221,0.7487685140853754,0.7051775577733409,0.979565524741194,0.9432118534506585,0.9705933332443237
365,sr:sport_event:66098024,"Searle, Ryan",20,20,0.9011127304252949,0.8282275711159738,0.9887915538655213,0.8454244615771973,0.9011127304252949,0.9812863868782017,0.9992015082856157,0.9969534873962402
363,sr:sport_event:66098024,"Littler, Luke",19,20,0.9526097825716398,0.8282275711159738,0.9999999999999998,0.9835581597488612,0.9526097825716398,0.9696788420871986,0.9999969101821302,1.0
360,sr:sport_event:66098024,"Searle, Ryan",20,20,0.8967611255435858,0.8282275711159738,0.9986638169065085,0.8703465582541615,0.8967611255435858,0.9942887492658212,0.9995982403663093,0.9995452761650085
359,sr:sport_event:66098024,"Searle, Ryan",20,20,0.9128192947189288,0.8282275711159738,0.9998425959273236,0.8820818782449411,0.9128192947189288,0.9999919711492832,0.9996121994468447,0.9999289512634277
358,sr:sport_event:66098024,"Littler, Luke",19,20,0.5431212538270223,0.8282275711159738,0.2567280647948452,0.2720933608436288,0.5431212538270223,0.3319764832973733,0.5803721810640126,0.22727379202842712
357,sr:sport_event:66098024,"Littler, Luke",20,20,0.7094109650073854,0.8282275711159738,0.8707381455523607,0.6743456234229883,0.7094109650073854,0.9548880397967052,0.895150653293221,0.9551815986633301
356,sr:sport_event:66098024,"Littler, Luke",20,20,0.777006101507953,0.8282275711159738,0.9644975289216853,0.8524269134171837,0.777006101507953,0.9642320100037959,0.945204230088321,0.8703593611717224
355,sr:sport_event:66098024,"Searle, Ryan",20,20,0.8179853716646378,0.8282275711159738,0.10960790699575265,0.7531706049627587,0.8179853716646378,0.9444270227763527,0.998867485826384,0.6543885469436646
351,sr:sport_event:66098024,"Littler, Luke",19,20,0.6721758367494931,0.8282275711159738,0.8804592191081174,0.6979436853961926,0.6721758367494931,0.9676869031363433,0.9041888186085361,0.9734278321266174
350,sr:sport_event:66098024,"Littler, Luke",19,20,0.6315414648826624,0.8282275711159738,0.42806177227564407,0.5775624167304634,0.6315414648826624,0.6456295571276025,0.7331119095664189,0.585050642490387
348,sr:sport_event:66098024,"Littler, Luke",20,20,0.9431783112033798,0.8282275711159738,0.9516196276907485,0.8233283529353627,0.9431783112033798,0.9850460046648827,0.9649661989202625,0.990882396697998
347,sr:sport_event:66098024,"Searle, Ryan",19,20,0.8573824683407745,0.8282275711159738,0.9922640409220408,0.7999529556981076,0.8573824683407745,0.983479200478661,0.9996714794679009,0.9992554783821106
346,sr:sport_event:66098024,"Searle, Ryan",20,20,0.876186505684147,0.8282275711159738,0.9999438728910243,0.8622499788866885,0.876186505684147,0.9790523028804168,0.999938647318651,0.9999396800994873
345,sr:sport_event:66098024,"Littler, Luke",19,20,0.5201094348955524,0.8282275711159738,0.14469546766605615,0.2714174690642169,0.5201094348955524,0.29622557359237345,0.4306876302049253,0.0958431139588356
344,sr:sport_event:66098024,"Littler, Luke",20,20,0.9384829384257887,0.8282275711159738,0.9537231629492037,0.9115877688902186,0.9384829384257887,0.990750386663365,0.9649900636617527,0.9221410155296326
343,sr:sport_event:66098024,"Littler, Luke",20,20,0.9810154792340985,0.8282275711159738,0.9776739942016773,0.9718724538546687,0.9810154792340985,0.9999984792268877,0.9796251473267917,0.9804430603981018
342,sr:sport_event:66098024,"Searle, Ryan",20,20,0.8397693191404141,0.8282275711159738,0.9946931526413871,0.8056897540023747,0.8397693191404141,0.9918832475874028,0.9993944005175386,0.9992104768753052
341,sr:sport_event:66098024,"Searle, Ryan",20,20,0.9059139493856272,0.8282275711159738,0.9983803101245764,0.8479577319397243,0.9059139493856272,0.9920064929775034,0.9997296617547421,0.9997037053108215
339,sr:sport_event:66098024,"Littler, Luke",19,20,0.6598588836198915,0.8282275711159738,0.14788878640698,0.6697803063015451,0.6598588836198915,0.9677454331554608,0.8473272310451871,0.9936376214027405
338,sr:sport_event:66098024,"Littler, Luke",20,20,0.8214833243109511,0.8282275711159738,0.9999999995424016,0.8699249738878665,0.8214833243109511,0.9675793965374857,0.9998383896634235,1.0
336,sr:sport_event:66098024,"Littler, Luke",20,20,0.9907737015476854,0.8282275711159738,0.9976769156728382,0.9730629852038595,0.9907737015476854,0.9999956120065729,0.9674424371739312,0.9777977466583252
335,sr:sport_event:66098024,"Littler, Luke",20,20,0.9802134766952505,0.8282275711159738,0.9998066834730653,0.9359157339633686,0.9802134766952505,0.9946640119399657,0.9837881846272594,0.9954559803009033
333,sr:sport_event:66098024,"Littler, Luke",19,20,0.9069322581870845,0.8282275711159738,0.9595953522083421,0.8788898512993778,0.9069322581870845,0.9856409687975803,0.9445263612170596,0.9443523287773132
332,sr:sport_event:66098024,"Littler, Luke",20,20,0.9360390133711146,0.8282275711159738,0.9984011475405041,0.9365892752002474,0.9360390133711146,0.9936601294108266,0.9807487831912048,0.9705517888069153
330,sr:sport_event:66098024,"Searle, Ryan",20,20,0.7012109270070898,0.8282275711159738,0.006177853024927522,0.6514114538744891,0.7012109270070898,0.9562532351716926,0.9852279347593936,0.003582922974601388
329,sr:sport_event:66098024,"Littler, Luke",20,20,0.9268753949874394,0.8282275711159738,0.9883408058657003,0.9143360712432245,0.9268753949874394,0.999998023727415,0.9695013873453947,0.9925417900085449
328,sr:sport_event:66098024,"Littler, Luke",20,20,0.9267520861284277,0.8282275711159738,0.9895967131729817,0.9349221001415887,0.9267520861284277,0.9968445458216422,0.9332785028717695,0.951191246509552
327,sr:sport_event:66098024,"Searle, Ryan",20,20,0.825111578137854,0.8282275711159738,0.03326143260919366,0.7561187539307058,0.825111578137854,0.959520702587385,0.9938853388306551,0.10288850218057632
326,sr:sport_event:66098024,"Searle, Ryan",20,20,0.8106060093727225,0.8282275711159738,0.9855737446410341,0.808024421283644,0.8106060093727225,0.9780310254079146,0.99939139189459,0.9982947707176208
325,sr:sport_event:66098024,"Searle, Ryan",20,20,0.9006430300786691,0.8282275711159738,0.9999999999999967,0.8821949813545739,0.9006430300786691,0.9674377872999287,0.999999970128336,1.0
323,sr:sport_event:66098024,"Littler, Luke",19,20,0.9961879114302813,0.8282275711159738,0.7126943097167107,0.9422210057209113,0.9961879114302813,0.9821650460792868,0.9172357885548978,0.8926200270652771
322,sr:sport_event:66098024,"Littler, Luke",20,20,0.8038787394743409,0.8282275711159738,0.9935640591095046,0.7850233327904714,0.8038787394743409,0.9676087565681574,0.8970950087660857,0.9969698786735535
321,sr:sport_event:66098024,"Searle, Ryan",19,20,0.8691419254538516,0.8282275711159738,0.11583485898377696,0.7850851381281733,0.8691419254538516,0.9615180951250344,0.9959915763905403,0.9937275648117065
320,sr:sport_event:66098024,"Searle, Ryan",20,20,0.8995630286642062,0.8282275711159738,0.999808568149447,0.866428341244518,0.8995630286642062,0.9935648777216283,0.9997961459856319,0.9999330043792725
319,sr:sport_event:66098024,"Searle, Ryan",20,20,0.8973547526995332,0.8282275711159738,0.9999357920879532,0.8691438979278144,0.8973547526995332,0.9826615888240433,0.9999162859100491,0.9999433755874634
318,sr:sport_event:66098024,"Littler, Luke",20,20,0.9803601753092702,0.8282275711159738,0.9416303984879492,0.9231992485725802,0.9803601753092702,0.9886529658446269,0.9749231324707037,0.9961339235305786
317,sr:sport_event:66098024,"Searle, Ryan",20,20,0.84553548891919,0.8282275711159738,0.9542998113639095,0.8186656873040478,0.84553548891919,0.9708363014139639,0.9985394306513914,0.9998552799224854
316,sr:sport_event:66098024,"Searle, Ryan",20,20,0.7552459885126557,0.8282275711159738,0.01474191952862111,0.7615493720270657,0.7552459885126557,0.9674380868907698,0.9820600250516225,0.0001500660291640088
315,sr:sport_event:66098024,"Searle, Ryan",20,20,0.8568037309641165,0.8282275711159738,0.979793919741101,0.7898354168055622,0.8568037309641165,0.9846783649664553,0.9994530428317203,0.9986116886138916
314,sr:sport_event:66098024,"Littler, Luke",20,20,0.9282999049419816,0.8282275711159738,0.9665062216688364,0.8834022393999281,0.9282999049419816,0.9875571489714668,0.963217105456716,0.9434916377067566
313,sr:sport_event:66098024,"Littler, Luke",20,20,0.9554611155618964,0.8282275711159738,0.9585297891574476,0.9180615709834925,0.9554611155618964,0.996375179261679,0.9594778271267934,0.9350969791412354
312,sr:sport_event:66098024,"Searle, Ryan",19,20,0.8436358841613772,0.8282275711159738,0.14898265148287176,0.8152702349515569,0.8436358841613772,0.9645406234833702,0.9950618115913493,0.9947232007980347
309,sr:sport_event:66098024,"Littler, Luke",20,20,0.9606566377370938,0.8282275711159738,0.9392661243621179,0.9117350693864535,0.9606566377370938,0.9887177109846675,0.9505714715236048,0.8749418258666992
308,sr:sport_event:66098024,"Littler, Luke",20,20,0.9765338051428457,0.8282275711159738,0.9999984699584186,0.9660376156969891,0.9765338051428457,0.9901691831569869,0.9933736459033712,0.9996187686920166
307,sr:sport_event:66098024,"Littler, Luke",20,20,0.9515198201190244,0.8282275711159738,0.9974018665418407,0.9598274684164969,0.9515198201190244,0.9999941362648007,0.9747657552489608,0.9876546263694763
306,sr:sport_event:66098024,"Searle, Ryan",19,20,0.8049188936664401,0.8282275711159738,0.1973844409431089,0.7887784081811258,0.8049188936664401,0.9694704517620057,0.9666141782818601,0.9942682981491089
305,sr:sport_event:66098024,"Searle, Ryan",20,20,0.8714610777024917,0.8282275711159738,0.9997166701783785,0.8315554522347279,0.8714610777024917,0.9784882081664226,0.999898245778471,0.9998681545257568
304,sr:sport_event:66098024,"Littler, Luke",19,20,0.820136752245304,0.8282275711159738,0.7419394934584842,0.736413690178834,0.820136752245304,0.9420704095699662,0.872319609084734,0.8249143958091736
303,sr:sport_event:66098024,"Littler, Luke",20,20,0.9291594847544622,0.8282275711159738,0.9985162377867873,0.9461609456709332,0.9291594847544622,0.999997794807596,0.9811289956413016,0.9921473860740662
298,sr:sport_event:66098024,"Searle, Ryan",20,20,0.7827767699422277,0.8282275711159738,0.3930766216037801,0.7928378540514358,0.7827767699422277,0.9642353372300808,0.9852549055308437,0.998354971408844
294,sr:sport_event:66098024,"Littler, Luke",20,20,0.9726161121459542,0.8282275711159738,0.7909059701028048,0.8375261968136744,0.9726161121459542,0.9707295449029748,0.9497994540821216,0.9829923510551453
293,sr:sport_event:66098024,"Searle, Ryan",19,20,0.7064382844247707,0.8282275711159738,0.020783106449531116,0.6770806199392284,0.7064382844247707,0.9596343965287443,0.8962440024539579,0.6447421312332153
292,sr:sport_event:66098024,"Searle, Ryan",20,20,0.717527355728626,0.8282275711159738,0.06016168836952597,0.6921545302902093,0.717527355728626,0.9605399256061481,0.9604904663022664,0.9200942516326904
291,sr:sport_event:66098024,"Littler, Luke",20,20,0.9904993325149842,0.8282275711159738,0.999150492053193,0.9777834118182503,0.9904993325149842,0.9999995034070491,0.9878819810165965,0.9972527623176575
290,sr:sport_event:66098024,"Littler, Luke",20,20,0.7790632968436588,0.8282275711159738,0.9630976789016943,0.8656871594242075,0.7790632968436588,0.9906551389906875,0.9060819725792458,0.914084792137146
289,sr:sport_event:66098024,"Littler, Luke",20,20,0.9307098640972736,0.8282275711159738,0.8595636157944425,0.8002942264643653,0.9307098640972736,0.9806932186294214,0.9376188014773851,0.8754661679267883
287,sr:sport_event:66098024,"Littler, Luke",20,20,0.9766648208922227,0.8282275711159738,0.9999116860766071,0.969869425383661,0.9766648208922227,0.9947943739078992,0.9920351122479821,0.9983550906181335
286,sr:sport_event:66098024,"Littler, Luke",20,20,0.8743880649501685,0.8282275711159738,0.926756610606461,0.8494698135104636,0.8743880649501685,0.9736111587747875,0.9450004745823882,0.8826699256896973
